height,mainPosition,positionGroup,foot,transfer_age_grouped,isLoan,wasLoan,marketvalue_closest,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,percentage_played_before,was_joker,scorer_before_grouped,clean_sheets_before_grouped,Actual,Predicted,Residual
185.0,centerforward,attacker,right,22-26,False,False,0.2,0,other,,0.0,Belgium,2.0,9.325,59.14,False,3-6,0-2,44.44,52.800056,-8.360056457519534
192.0,centerforward,attacker,both,22-26,False,False,0.05,0,Germany,4.0,2.005,Germany,4.0,1.85,26.4,True,3-6,5-10,22.22,55.67346,-33.453458099365236
184.0,leftwing,attacker,right,30-34,False,False,0.25,1,Montenegro,1.0,4.045,Bosnia-Herzegovina,1.0,3.81,10.83,False,0-3,0-2,80.81,52.18174,28.628260192871096
,leftwing,attacker,left,18-22,False,False,,0,Slovenia,1.0,12.975,Slovenia,1.0,5.8,,,,,56.6,24.322884,32.27711639404297
192.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Estonia,1.0,3.725,,,,,21.02,43.805153,-22.785152893066407
174.0,leftwing,attacker,right,18-22,True,False,1.0,0,other,,0.0,England,4.0,11.175,53.46,False,6-10,5-10,73.22,57.897217,15.322783203124999
180.0,centerforward,attacker,,18-22,False,False,,0,other,,0.0,Croatia,2.0,1.0,,,,,100.0,41.142536,58.85746383666992
188.0,centerforward,attacker,right,18-22,False,False,0.05,0,other,,0.0,Ukraine,1.0,7.575,,,,,15.51,24.309156,-8.79915641784668
178.0,rightwing,attacker,right,22-26,False,False,0.05,0,Saudi Arabia,1.0,10.525,Saudi Arabia,1.0,7.75,17.16,False,0-3,2-5,14.51,21.735783,-7.225782623291016
169.0,secondstriker,attacker,left,26-30,False,False,0.7,0,Spain,2.0,0.0,Spain,2.0,64.9,,,,,59.11,40.451508,18.658492431640624
,centerforward,attacker,,22-26,True,False,0.05,1,other,,0.0,Sweden,2.0,3.585,6.11,False,0-3,0-2,13.52,40.081287,-26.561287384033204
186.0,centerforward,attacker,right,22-26,False,False,,0,other,,0.0,England,3.0,9.6,3.33,False,0-3,0-2,48.08,38.256615,9.823385314941405
178.0,centerforward,attacker,,18-22,True,False,0.35,0,United States,1.0,24.6,United States,2.0,3.5,24.8,False,0-3,2-5,2.78,55.796722,-53.016722412109374
180.0,rightwing,attacker,,18-22,False,False,0.025,0,other,,0.925,Germany,4.0,18.535,,,,,24.96,31.448828,-6.488827743530273
,rightwing,attacker,,18-22,False,False,0.05,0,other,,0.0,Norway,2.0,5.4,,,,,0.62,20.872976,-20.252976303100585
183.0,centerforward,attacker,right,30-34,False,False,0.5,0,other,,0.0,England,3.0,14.825,28.98,False,0-3,2-5,18.52,47.745304,-29.225304107666016
176.0,leftwing,attacker,right,22-26,False,False,0.65,1,Sweden,2.0,9.65,Netherlands,1.0,15.0,74.24,False,6-10,5-10,62.55,51.170624,11.379376220703122
180.0,centerforward,attacker,right,22-26,False,False,0.5,0,Bulgaria,1.0,8.55,Bulgaria,1.0,12.475,62.38,False,3-6,5-10,43.66,56.60777,-12.947769012451175
180.0,rightwing,attacker,both,18-22,False,False,0.025,0,Germany,4.0,0.95,Germany,4.0,1.485,32.25,False,3-6,2-5,20.62,38.965656,-18.345656280517577
175.0,leftwing,attacker,right,22-26,False,False,0.8,0,Ukraine,1.0,7.3,Ukraine,1.0,89.45,98.28,False,3-6,5-10,22.22,49.96277,-27.7427685546875
185.0,centerforward,attacker,left,<18,False,False,1.0,1,France,2.0,29.3,Belgium,1.0,143.8,39.13,True,10-15,2-5,35.48,32.76623,2.7137684631347625
187.0,rightwing,attacker,right,30-34,False,False,2.0,0,other,,0.0,Spain,1.0,73.3,,,,,48.33,42.418243,5.911756591796873
175.0,leftwing,attacker,right,34-38,False,False,1.0,1,other,,0.0,England,1.0,351.35,60.0,False,0-3,2-5,20.0,34.12736,-14.127361297607422
,substitute,attacker,,18-22,False,False,,1,other,,0.0,Lithuania,1.0,4.525,,,,,23.83,12.878397,10.95160301208496
178.0,leftwing,attacker,right,18-22,True,False,2.0,1,other,,0.0,Italy,2.0,153.3,0.69,False,0-3,0-2,19.96,27.852797,-7.892796554565429
175.0,leftwing,attacker,right,18-22,False,False,0.4,1,Belgium,2.0,12.1,France,2.0,12.85,37.98,False,3-6,2-5,90.45,47.040573,43.409426879882815
178.0,rightwing,attacker,left,18-22,False,False,0.05,0,other,,22.025,Türkiye,1.0,19.15,,,,,0.0,16.1902,-16.190200805664062
184.0,centerforward,attacker,both,22-26,False,False,0.075,0,Germany,4.0,2.375,Germany,4.0,2.975,,,,,18.89,52.385914,-33.49591384887695
175.0,leftwing,attacker,right,22-26,False,False,40.0,1,Ukraine,1.0,166.1,England,1.0,1050.2,,,,,38.3,49.866234,-11.566233825683597
193.0,centerforward,attacker,,18-22,False,False,0.05,0,Croatia,2.0,4.62,Croatia,2.0,2.75,15.89,False,0-3,0-2,20.4,50.628464,-30.22846374511719
175.0,centerforward,attacker,left,18-22,False,True,1.25,0,Switzerland,1.0,11.875,Switzerland,1.0,63.45,,,,,31.11,32.024117,-0.9141165161132818
,centerforward,attacker,right,18-22,False,False,,0,other,,0.0,Netherlands,2.0,6.175,,,,,20.92,28.267185,-7.347185211181639
179.0,leftwing,attacker,right,22-26,False,False,3.5,1,Sweden,1.0,56.5,France,1.0,104.8,85.31,False,10-15,10-15,14.72,45.61524,-30.895238189697267
177.0,rightwing,attacker,left,22-26,False,False,40.0,1,Netherlands,1.0,206.05,England,1.0,400.3,72.8,False,15-20,5-10,83.8,58.574978,25.225022125244138
172.0,rightwing,attacker,both,18-22,False,False,,0,other,,0.01,Germany,4.0,5.2,,,,,63.46,29.40354,34.05646034240723
185.0,centerforward,attacker,right,26-30,False,False,0.7,0,Belgium,2.0,9.85,Scotland,1.0,18.595,69.63,False,6-10,2-5,89.83,58.014294,31.8157063293457
179.0,rightwing,attacker,left,26-30,True,False,10.0,1,England,1.0,211.2,Spain,1.0,207.7,40.14,False,6-10,5-10,37.61,51.649677,-14.039677276611329
185.0,centerforward,attacker,right,26-30,False,False,0.3,0,Finland,1.0,6.15,Serbia,1.0,0.0,16.17,False,0-3,5-10,39.54,60.18831,-20.648308715820313
185.0,secondstriker,attacker,,22-26,False,True,0.25,0,Slovakia,1.0,5.375,Czech Republic,1.0,11.8,62.84,False,0-3,0-2,14.24,34.42687,-20.1868684387207
,centerforward,attacker,,18-22,False,False,,0,other,,0.0,Moldova,1.0,0.01,,,,,10.06,36.177483,-26.117482604980466
175.0,leftwing,attacker,right,18-22,False,False,0.5,0,Serbia,1.0,6.8,Serbia,1.0,27.525,,,,,74.01,33.667423,40.34257675170899
171.0,centerforward,attacker,right,26-30,False,False,0.3,0,France,3.0,6.35,France,3.0,6.05,69.14,False,3-6,5-10,77.65,66.60421,11.045790100097662
186.0,centerforward,attacker,right,22-26,False,True,0.275,0,England,4.0,3.375,England,4.0,4.275,31.46,False,0-3,5-10,42.5,48.411995,-5.911994934082031
171.0,leftwing,attacker,right,22-26,False,False,0.05,0,Saudi Arabia,1.0,67.9,Saudi Arabia,1.0,13.125,1.11,False,0-3,0-2,39.01,17.016518,21.99348236083984
178.0,rightwing,attacker,left,22-26,False,False,0.35,0,other,,0.0,Serbia,1.0,10.2,51.07,False,3-6,5-10,91.46,52.669594,38.79040618896484
179.0,leftwing,attacker,right,18-22,False,False,,1,other,,0.0,Denmark,1.0,22.05,,,,,0.67,24.115673,-23.445673065185545
185.0,centerforward,attacker,both,30-34,False,False,0.15,0,Germany,4.0,1.555,Germany,4.0,1.87,59.22,False,6-10,2-5,70.74,65.31754,5.422456970214839
177.0,leftwing,attacker,right,30-34,False,False,0.05,1,other,,0.0,Germany,4.0,1.28,68.27,False,0-3,0-2,11.89,57.262733,-45.372733459472656
178.0,centerforward,attacker,right,22-26,False,True,0.35,0,Slovakia,1.0,5.925,Slovakia,1.0,13.425,91.22,False,3-6,5-10,21.11,58.927967,-37.817967071533204
185.0,centerforward,attacker,,18-22,True,False,,1,Sweden,1.0,21.3,Norway,2.0,3.7,3.19,False,0-3,0-2,16.67,39.5756,-22.905599670410155
176.0,centerforward,attacker,right,<18,False,False,,0,other,,0.0,Finland,1.0,1.02,,,,,22.22,34.38607,-12.166070251464845
191.0,centerforward,attacker,right,26-30,True,False,3.0,1,Greece,1.0,136.725,Türkiye,1.0,43.275,48.78,True,10-15,5-10,83.24,62.63601,20.6039907836914
184.0,centerforward,attacker,right,22-26,False,False,0.125,0,other,,0.0,Georgia,1.0,7.995,,,,,68.22,38.6029,29.617098541259764
185.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Finland,1.0,2.05,,,,,96.67,38.70849,57.96151153564453
178.0,rightwing,attacker,,22-26,False,False,1.0,1,other,,0.0,Austria,2.0,5.71,,,,,50.21,61.429512,-11.21951202392578
173.0,rightwing,attacker,left,18-22,True,False,0.15,1,Australia,1.0,9.075,Netherlands,2.0,9.225,23.83,False,0-3,2-5,45.08,47.559486,-2.479486389160158
185.0,centerforward,attacker,left,22-26,True,False,1.1,0,Italy,2.0,39.75,Slovakia,1.0,24.725,36.9,False,3-6,2-5,59.94,56.299873,3.6401266479492165
183.0,centerforward,attacker,right,22-26,False,True,6.5,0,France,2.0,20.75,France,1.0,384.55,95.69,False,20-30,10-15,68.05,47.67391,20.37609176635742
177.0,rightwing,attacker,right,18-22,False,False,0.15,1,other,,0.0,United States,3.0,3.425,,,,,72.87,44.361923,28.508076782226567
174.0,centerforward,attacker,right,18-22,True,False,30.0,0,Spain,1.0,1065.0,Spain,1.0,209.3,18.65,True,0-3,5-10,62.47,60.325985,2.1440150451660145
,leftwing,attacker,right,22-26,False,False,0.05,1,Belgium,2.0,5.2,Luxembourg,1.0,1.795,,,,,42.89,62.42561,-19.535609588623046
188.0,centerforward,attacker,right,26-30,False,False,0.3,0,other,,6.775,Luxembourg,1.0,1.49,55.2,False,3-6,5-10,0.0,70.104866,-70.10486602783203
180.0,rightwing,attacker,both,22-26,False,False,0.075,0,Germany,4.0,4.175,Germany,4.0,2.025,56.88,False,6-10,5-10,60.14,58.790733,1.3492666625976568
180.0,centerforward,attacker,right,18-22,False,False,,0,other,,0.0,Australia,1.0,7.125,,,,,27.92,24.861399,3.0586013031005876
175.0,rightwing,attacker,both,30-34,False,False,5.0,0,England,1.0,349.55,England,1.0,266.3,66.92,False,6-10,5-10,18.31,51.775616,-33.46561569213867
179.0,leftwing,attacker,right,22-26,False,False,0.075,0,Germany,4.0,3.375,Germany,4.0,1.835,32.06,False,0-3,2-5,16.82,57.421364,-40.601363830566406
193.0,centerforward,attacker,left,22-26,False,False,0.75,1,other,1.0,14.55,Japan,1.0,19.95,,,,,22.09,47.192337,-25.102337036132813
185.0,centerforward,attacker,right,22-26,False,False,0.075,0,England,4.0,3.425,England,4.0,0.0,,,,,45.1,56.80992,-11.709921264648436
176.0,leftwing,attacker,left,22-26,False,False,0.4,1,Estonia,1.0,4.2,Denmark,1.0,14.5,87.59,False,15-20,10-15,25.62,42.777824,-17.157824401855468
185.0,centerforward,attacker,right,26-30,False,False,0.15,0,England,2.0,102.2,England,2.0,11.775,91.89,False,0-3,2-5,51.93,55.081406,-3.151405639648438
,centerforward,attacker,right,22-26,False,False,0.1,1,other,,6.15,Netherlands,2.0,21.8,,,,,7.64,37.51939,-29.87939010620117
187.0,centerforward,attacker,right,18-22,False,False,0.025,0,other,,0.1,Germany,4.0,0.37,,,,,65.66,39.590565,26.069435272216793
175.0,leftwing,attacker,right,18-22,False,False,,1,other,,0.0,Ukraine,1.0,9.2,,,,,10.32,24.310717,-13.99071662902832
190.0,centerforward,attacker,right,26-30,False,False,3.0,0,Russia,1.0,83.775,Russia,1.0,53.45,65.86,False,10-15,2-5,91.15,63.050957,28.099043273925787
,centerforward,attacker,,18-22,False,False,,0,other,,0.0,Northern Ireland,1.0,1.785,,,,,21.11,27.961542,-6.851542129516602
188.0,centerforward,attacker,right,30-34,False,False,0.2,1,other,,5.225,France,3.0,5.225,19.0,False,0-3,5-10,71.79,54.03043,17.759570159912116
182.0,centerforward,attacker,right,22-26,True,False,0.7,1,Spain,1.0,1065.0,Italy,1.0,39.75,,,,,59.56,42.067036,17.492964324951174
170.0,rightwing,attacker,both,22-26,False,False,4.0,0,France,2.0,66.5,France,1.0,142.9,57.9,False,6-10,2-5,72.67,53.677715,18.99228469848633
180.0,rightwing,attacker,right,18-22,False,True,0.075,0,other,,0.0,Bulgaria,1.0,7.2,,,,,9.83,25.991537,-16.161537094116213
,centerforward,attacker,,18-22,False,False,,0,other,,0.0,Sweden,1.0,3.35,,,,,20.97,26.113909,-5.1439087677001964
183.0,centerforward,attacker,right,22-26,False,False,0.2,0,Germany,2.0,28.825,Germany,3.0,6.275,98.52,False,3-6,0-2,18.41,58.82879,-40.41878875732422
190.0,centerforward,attacker,left,26-30,False,False,0.2,0,other,,7.735,Bosnia-Herzegovina,1.0,5.65,43.61,False,0-3,0-2,53.03,53.00061,0.029389648437501137
185.0,leftwing,attacker,right,26-30,False,False,0.2,0,Norway,1.0,5.3,Norway,2.0,2.4,19.66,False,0-3,0-2,69.02,66.349724,2.6702761840820273
182.0,rightwing,attacker,right,18-22,True,False,0.15,1,other,,0.0,Portugal,2.0,7.45,,,,,66.98,37.02447,29.95552871704102
187.0,centerforward,attacker,right,30-34,False,False,0.5,1,Norway,1.0,18.05,Greece,1.0,14.075,75.96,False,6-10,2-5,64.91,50.19148,14.71852127075195
179.0,leftwing,attacker,right,22-26,False,False,0.6,1,other,,0.0,Türkiye,1.0,33.375,,,,,52.91,41.33531,11.574688110351559
178.0,centerforward,attacker,right,22-26,False,False,2.0,0,Russia,1.0,178.6,Russia,1.0,24.825,,,,,49.26,62.071785,-12.811784973144533
,centerforward,attacker,,18-22,False,False,,0,other,,0.0,Austria,1.0,8.675,,,,,0.0,29.528645,-29.528644561767578
180.0,centerforward,attacker,right,22-26,False,False,0.725,0,England,3.0,9.1,England,2.0,51.675,77.56,False,6-10,2-5,28.54,45.81728,-17.27727981567383
175.0,leftwing,attacker,right,30-34,False,False,22.5,0,England,1.0,1050.2,England,1.0,1094.5,78.11,False,10-15,5-10,47.37,47.51087,-0.1408718872070338
166.0,rightwing,attacker,right,26-30,False,False,1.5,1,France,3.0,8.825,Serbia,1.0,27.525,72.08,False,6-10,10-15,68.02,57.122013,10.89798690795898
186.0,centerforward,attacker,right,30-34,True,False,0.3,0,Türkiye,1.0,135.3,Türkiye,1.0,39.225,7.78,False,0-3,2-5,60.96,39.103935,21.856064758300782
175.0,centerforward,attacker,right,22-26,False,False,0.1,0,England,2.0,7.275,England,3.0,8.575,90.45,False,10-15,10-15,88.44,55.12803,33.31197113037109
179.0,leftwing,attacker,both,22-26,False,False,0.125,0,Germany,4.0,18.325,Germany,2.0,14.525,,,,,0.0,38.322968,-38.322967529296875
185.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Moldova,1.0,0.0,,,,,82.38,43.1762,39.20379913330078
190.0,rightwing,attacker,right,26-30,False,False,0.1,0,Germany,4.0,2.235,Germany,4.0,1.685,66.6,False,6-10,10-15,59.0,63.304787,-4.304786682128906
175.0,leftwing,attacker,right,18-22,False,False,0.175,0,Netherlands,2.0,21.8,England,4.0,3.175,7.07,False,0-3,0-2,10.56,42.07995,-31.519948425292966
188.0,centerforward,attacker,right,22-26,True,False,0.1,0,Georgia,1.0,7.735,Georgia,1.0,4.91,37.34,False,0-3,2-5,47.08,48.048775,-0.968774719238283
184.0,centerforward,attacker,right,30-34,False,False,0.05,0,other,1.0,4.015,Malta,1.0,3.58,,,,,11.02,68.36464,-57.34463928222657
,centerforward,attacker,right,18-22,True,False,0.05,0,Northern Ireland,1.0,3.105,Northern Ireland,1.0,2.77,6.81,True,3-6,2-5,37.28,45.008484,-7.728483886718749
175.0,rightwing,attacker,left,26-30,False,False,0.4,1,Serbia,1.0,0.0,Ireland,1.0,0.0,99.53,False,3-6,2-5,48.96,57.989674,-9.029673614501952
188.0,centerforward,attacker,right,26-30,False,False,0.4,0,Czech Republic,1.0,86.075,Czech Republic,1.0,12.45,28.74,False,3-6,5-10,80.16,55.495422,24.664577636718747
180.0,centerforward,attacker,right,26-30,False,False,,0,other,,0.0,France,3.0,6.75,,,,,79.5,50.4552,29.0447998046875
180.0,leftwing,attacker,right,22-26,False,False,,0,other,,0.0,Germany,4.0,1.365,,,,,27.39,44.57136,-17.181361541748046
187.0,leftwing,attacker,right,26-30,False,False,,0,other,,0.0,France,3.0,3.575,,,,,73.81,52.71171,21.09828811645508
173.0,leftwing,attacker,right,18-22,False,False,0.1,0,other,,0.0,Norway,2.0,1.725,49.93,False,3-6,5-10,35.74,49.470245,-13.730245361328123
,centerforward,attacker,,30-34,False,False,,1,other,,0.0,Malta,1.0,0.01,,,,,85.24,81.693886,3.5461141967773386
186.0,centerforward,attacker,right,22-26,False,False,0.2,1,other,,0.0,Portugal,2.0,40.3,16.67,False,0-3,0-2,23.01,35.55842,-12.54841827392578
186.0,rightwing,attacker,left,22-26,False,False,3.0,0,France,1.0,396.0,Portugal,1.0,363.5,77.51,False,3-6,10-15,40.0,50.62474,-10.624740600585938
176.0,leftwing,attacker,right,22-26,False,False,0.35,0,other,,0.0,Scotland,1.0,9.75,,,,,46.55,43.025723,3.524277496337888
181.0,rightwing,attacker,right,22-26,False,False,0.35,1,Latvia,1.0,13.7,Hungary,1.0,14.65,65.64,False,10-15,10-15,36.28,40.905243,-4.625242919921874
191.0,centerforward,attacker,left,22-26,False,False,0.5,0,United States,1.0,46.1,United States,1.0,26.25,,,,,20.97,51.77518,-30.80518081665039
193.0,centerforward,attacker,right,26-30,False,False,0.0,0,Germany,4.0,0.69,Germany,4.0,0.99,,,,,0.0,46.46647,-46.466468811035156
180.0,centerforward,attacker,right,26-30,False,False,0.0,0,other,,0.0,Montenegro,1.0,2.445,,,,,85.05,48.913292,36.13670806884765
175.0,leftwing,attacker,right,22-26,False,False,3.0,0,United States,1.0,31.275,United States,1.0,32.35,45.0,False,3-6,5-10,40.34,57.29984,-16.959839019775387
181.0,leftwing,attacker,left,18-22,True,False,0.4,0,Scotland,1.0,80.85,Scotland,1.0,14.15,40.74,False,3-6,2-5,13.15,53.74927,-40.59927139282227
184.0,centerforward,attacker,right,18-22,True,False,0.1,1,other,,0.0,Estonia,1.0,4.2,,,,,79.58,46.786537,32.79346282958984
186.0,rightwing,attacker,right,22-26,False,False,38.0,0,England,1.0,462.15,England,1.0,766.1,84.95,False,10-15,5-10,72.67,57.254078,15.415922088623049
184.0,leftwing,attacker,left,18-22,False,False,0.15,0,Germany,1.0,208.975,Germany,4.0,2.225,,,,,50.1,53.936455,-3.8364547729492173
169.0,rightwing,attacker,left,26-30,False,False,0.175,1,other,,18.425,Israel,1.0,7.825,,,,,26.94,48.561398,-21.621397552490233
175.0,leftwing,attacker,left,22-26,False,False,0.3,1,England,2.0,41.025,Scotland,1.0,18.595,,,,,45.67,48.04444,-2.3744412231445295
180.0,centerforward,attacker,right,26-30,True,False,0.6,0,Belgium,1.0,18.85,France,3.0,7.45,98.62,False,15-20,10-15,86.26,91.332596,-5.072595825195307
182.0,centerforward,attacker,right,22-26,True,False,2.8,1,Switzerland,1.0,63.45,Belgium,1.0,30.075,,,,,23.21,54.294273,-31.084273376464843
185.0,centerforward,attacker,left,26-30,True,False,0.4,0,Italy,1.0,477.6,Italy,2.0,76.5,,,,,28.56,40.957455,-12.397454681396486
187.0,centerforward,attacker,right,18-22,False,False,0.05,0,Germany,4.0,0.91,Germany,4.0,1.085,63.33,False,0-3,2-5,84.38,46.98468,37.395319824218745
186.0,leftwing,attacker,right,18-22,True,False,1.2,0,United States,1.0,50.035,Denmark,1.0,21.75,24.5,False,0-3,0-2,69.44,48.123096,21.316903533935545
187.0,centerforward,attacker,right,22-26,True,False,0.6,0,Spain,1.0,82.55,Spain,2.0,0.0,38.17,False,3-6,5-10,44.11,56.117096,-12.007095947265626
183.0,centerforward,attacker,left,26-30,False,False,0.3,1,Israel,1.0,5.05,Serbia,1.0,9.4,55.71,False,0-3,2-5,49.31,53.017315,-3.7073149108886696
187.0,centerforward,attacker,left,22-26,True,False,0.6,0,Italy,1.0,281.8,Italy,2.0,0.0,93.52,False,6-10,2-5,28.64,61.24616,-32.606158599853515
182.0,leftwing,attacker,right,18-22,False,False,0.15,1,Germany,1.0,545.4,Austria,1.0,8.625,2.22,False,0-3,0-2,18.33,43.602787,-25.272787017822267
181.0,rightwing,attacker,right,30-34,False,False,0.125,0,other,,0.0,Norway,2.0,2.1,,,,,80.0,58.79718,21.20281982421875
,rightwing,attacker,right,18-22,False,False,,1,other,,0.0,Spain,2.0,0.0,1e-06,False,0-3,0-2,50.3,20.820496,29.479504394531247
175.0,rightwing,attacker,right,18-22,True,False,0.525,0,France,1.0,154.5,France,3.0,6.1,21.03,False,0-3,2-5,21.85,62.478783,-40.62878265380859
185.0,centerforward,attacker,right,30-34,False,False,0.01,0,other,,0.0,Germany,4.0,0.73,,,,,46.03,52.358196,-6.328196258544921
180.0,centerforward,attacker,left,22-26,False,False,0.0,1,other,,6.775,Luxembourg,1.0,1.49,1e-06,False,0-3,0-2,100.0,55.29223,44.70777130126953
177.0,centerforward,attacker,right,22-26,True,False,0.7,0,other,,0.0,Italy,2.0,76.5,58.46,False,3-6,5-10,12.34,37.608475,-25.268474731445313
183.0,centerforward,attacker,right,<18,False,False,,0,other,,0.0,Canada,1.0,2.585,,,,,23.7,20.066458,3.6335422515869134
191.0,centerforward,attacker,right,30-34,False,False,0.45,0,other,,0.0,Czech Republic,1.0,8.1,,,,,50.45,59.366276,-8.916275787353513
185.0,centerforward,attacker,right,22-26,False,False,0.25,0,Italy,1.0,77.075,Italy,2.0,7.9,19.27,True,3-6,2-5,47.58,39.105907,8.474092559814451
190.0,centerforward,attacker,both,18-22,False,True,,0,other,,0.0,Poland,1.0,12.175,,,,,15.9,16.268456,-0.3684555053710934
190.0,centerforward,attacker,left,22-26,False,False,0.3,0,Austria,2.0,3.975,Portugal,2.0,8.25,65.73,False,10-15,10-15,52.59,48.52446,4.065540161132816
184.0,centerforward,attacker,right,22-26,True,False,0.45,0,Switzerland,1.0,61.925,Switzerland,1.0,11.875,,,,,45.65,54.952957,-9.302957153320314
187.0,leftwing,attacker,right,30-34,True,False,8.0,0,France,1.0,331.025,Belgium,1.0,137.275,,,,,82.42,64.67968,17.740320129394533
179.0,rightwing,attacker,left,26-30,False,False,0.35,0,other,,0.0,Georgia,1.0,4.975,65.5,False,3-6,5-10,95.38,60.00335,35.37665069580078
187.0,centerforward,attacker,right,26-30,False,False,0.025,0,other,,0.0,Germany,4.0,1.405,,,,,39.44,50.015614,-10.575613555908205
189.0,centerforward,attacker,right,22-26,False,False,1.2,0,Germany,3.0,9.95,Germany,2.0,28.525,97.6,False,15-20,5-10,51.08,67.21543,-16.135431213378908
179.0,rightwing,attacker,right,22-26,False,False,0.35,1,Denmark,1.0,14.65,Norway,1.0,16.65,1e-06,False,0-3,0-2,67.44,44.18158,23.258420410156248
179.0,centerforward,attacker,right,26-30,False,False,0.0,1,other,,0.0,Georgia,1.0,4.275,,,,,73.14,38.26841,34.871590270996094
185.0,centerforward,attacker,left,26-30,False,False,0.2,0,Montenegro,1.0,4.045,Montenegro,1.0,2.78,17.56,True,3-6,5-10,33.21,64.65621,-31.446211853027343
171.0,rightwing,attacker,right,22-26,False,False,0.4,0,France,2.0,22.85,France,3.0,6.625,78.17,False,3-6,5-10,35.41,66.56721,-31.157207336425785
180.0,centerforward,attacker,left,26-30,False,False,0.2,0,other,,0.0,Austria,2.0,7.335,,,,,40.93,59.30213,-18.37213165283203
180.0,leftwing,attacker,right,22-26,False,False,0.25,1,France,2.0,15.4,Bulgaria,1.0,7.285,42.48,False,0-3,5-10,81.89,54.179653,27.71034683227539
