height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,foreign_transfer,value_age_product,value_per_age,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,scorer_before_grouped_category,clean_sheets_before_grouped,Actual,Predicted,Residual
175.0,leftwing,attacker,right,26.0,True,False,0.8,0,20800000.0,30769.23076923077,England,2.0,44.25,England,3.0,4.025,0.09,43.07,False,4-6,2-4,48.68,61.295986,-12.61598617553711
177.0,leftback,defender,left,23.0,False,False,0.275,1,6325000.0,11956.521739130434,England,3.0,2.0,Ireland,1.0,2.375,1.19,15.0,False,0-3,2-4,85.19,73.11403,12.075971069335935
186.0,centerforward,attacker,both,24.0,False,False,0.3,1,7200000.0,12500.0,Greece,1.0,73.175,Hungary,1.0,8.875,0.12,1e-06,False,0-3,0-1,15.51,52.873123,-37.363123168945314
197.0,centerforward,attacker,right,35.0,False,False,4.0,0,140000000.0,114285.71428571428,other,,0.0,Russia,1.0,90.975,,56.97,False,0-3,5-9,90.91,65.50749,25.40250793457031
194.0,centerforward,attacker,right,21.0,False,False,0.075,1,1575000.0,3571.428571428572,Netherlands,2.0,14.0,Belgium,2.0,9.25,0.66,1e-06,False,0-3,0-1,10.31,32.608868,-22.29886764526367
183.0,rightwing,attacker,right,21.0,False,False,0.1,0,2100000.0,4761.9047619047615,Latvia,1.0,5.06,Latvia,1.0,1.55,0.31,53.59,False,7-10,5-9,78.04,63.276733,14.763266601562506
179.0,centerforward,attacker,right,23.0,False,False,0.125,0,2875000.0,5434.782608695652,Germany,4.0,1.29,Germany,4.0,2.775,2.15,83.83,False,11-15,2-4,64.98,53.579983,11.400017242431645
183.0,leftwing,attacker,left,24.0,False,False,0.35,1,8400000.0,14583.333333333334,Belgium,2.0,4.75,Netherlands,2.0,6.825,1.44,87.43,False,0-3,2-4,98.48,65.66778,32.812221984863285
170.0,defensivemidfield,midfielder,left,27.0,False,False,0.3,0,8100000.0,11111.111111111111,Scotland,1.0,0.0,Scotland,1.0,11.4,,24.83,False,0-3,2-4,69.97,65.64018,4.329817504882811
187.0,defensivemidfield,midfielder,right,19.0,True,False,,0,,,other,,1.0,Ukraine,1.0,7.3,7.3,,,,,57.95,31.455624,26.49437637329102
178.0,leftwing,attacker,right,26.0,False,False,0.4,0,10400000.0,15384.615384615385,Slovenia,1.0,8.75,Bosnia-Herzegovina,1.0,4.775,0.55,50.73,False,4-6,5-9,95.74,59.101612,36.63838790893554
175.0,leftback,defender,left,21.0,False,True,0.65,0,13650000.0,30952.38095238096,Netherlands,1.0,36.0,Netherlands,1.0,305.65,8.49,49.03,False,0-3,2-4,97.44,34.65524,62.78476089477539
185.0,defensivemidfield,midfielder,right,23.0,False,False,0.0,1,0.0,0.0,other,,0.0,United States,3.0,5.61,,,,,,71.53,57.25339,14.27660873413086
175.0,rightwing,attacker,right,25.0,False,False,0.8,1,20000000.0,32000.0,other,,0.0,Greece,1.0,14.75,,,,,,17.78,51.18321,-33.40320846557617
,leftwing,attacker,,22.0,False,False,,0,,,other,,0.0,Sweden,2.0,4.805,,,,,,49.37,37.373928,11.996071929931638
191.0,centerback,defender,right,19.0,False,True,0.05,0,950000.0,2631.5789473684213,other,,0.0,Bulgaria,1.0,7.2,,,,,,25.0,24.31209,0.6879100799560547
188.0,centerforward,attacker,right,22.0,False,True,0.2,0,4400000.0,9090.90909090909,other,,0.0,Portugal,2.0,5.675,,1e-06,False,0-3,0-1,28.3,35.1149,-6.814898681640624
,rightwing,attacker,right,21.0,False,False,0.25,1,5250000.0,11904.761904761905,Netherlands,2.0,5.75,Norway,1.0,8.1,1.41,48.61,False,4-6,2-4,61.85,38.321728,23.528272247314455
175.0,rightback,defender,right,22.0,False,False,,1,,,other,,0.0,United States,3.0,0.55,,,,,,74.07,65.9174,8.152603454589837
186.0,centerback,defender,left,24.0,False,False,0.1,0,2400000.0,4166.666666666667,other,,0.0,Ukraine,1.0,8.85,,,,,,44.32,53.875183,-9.55518310546875
176.0,centralmidfield,midfielder,right,24.0,True,False,,1,,,other,,0.0,Portugal,2.0,6.35,,,,,,42.98,47.721035,-4.7410350036621125
168.0,leftback,defender,right,22.0,True,False,,0,,,Japan,1.0,12.05,Japan,1.0,15.1,1.25,,,,,70.0,39.46928,30.530719757080078
173.0,defensivemidfield,midfielder,right,33.0,False,False,0.15,1,4950000.0,4545.454545454545,Sweden,1.0,12.325,Finland,2.0,1.41,0.11,1e-06,False,0-3,0-1,100.0,87.833244,12.166755676269531
188.0,centerback,defender,right,22.0,False,False,0.125,0,2750000.0,5681.818181818182,Germany,4.0,6.9,Germany,3.0,4.6,0.67,64.81,False,4-6,2-4,36.67,61.546555,-24.876554565429686
172.0,leftback,defender,left,29.0,False,False,0.25,0,7250000.0,8620.689655172413,Georgia,1.0,7.36,Georgia,1.0,4.845,0.66,62.89,False,0-3,0-1,95.71,72.770256,22.939743957519525
192.0,goalkeeper,goalkeeper,right,27.0,False,False,0.35,0,9450000.0,12962.962962962964,Japan,1.0,23.35,Japan,1.0,12.2,0.52,,,,,37.84,53.00958,-15.169578704833981
183.0,centerback,defender,right,29.0,False,True,7.0,0,203000000.0,241379.3103448276,Italy,1.0,23.55,Italy,1.0,355.55,15.1,,,,,38.95,43.38093,-4.430931854248044
193.0,goalkeeper,goalkeeper,both,26.0,False,False,0.3,0,7800000.0,11538.46153846154,Poland,1.0,0.0,Germany,2.0,21.35,,83.33,False,defender/goalkeeper,2-4,34.48,25.85584,8.624159317016598
170.0,centralmidfield,midfielder,left,31.0,False,False,0.35,0,10850000.0,11290.32258064516,Sweden,1.0,10.925,Sweden,2.0,3.8,0.35,90.63,False,4-6,0-1,93.5,78.78528,14.7147216796875
186.0,centerback,defender,right,35.0,False,False,0.8,1,28000000.0,22857.14285714286,other,,0.0,Spain,1.0,209.3,,83.56,False,0-3,5-9,52.55,54.452423,-1.9024230957031278
187.0,centerforward,attacker,right,17.0,False,False,,0,,,other,,0.01,Serbia,1.0,0.0,,,,,,0.74,21.385477,-20.64547706604004
188.0,centerback,defender,right,28.0,False,False,0.8,1,22400000.0,28571.42857142857,Spain,1.0,246.4,Belgium,1.0,30.85,0.13,37.37,False,0-3,2-4,78.41,74.315,4.094997558593747
171.0,centralmidfield,midfielder,,21.0,False,False,1.5,0,31500000.0,71428.57142857143,Czech Republic,1.0,9.7,Czech Republic,1.0,104.7,10.79,90.25,False,0-3,2-4,33.94,38.81017,-4.870169219970705
183.0,attackingmidfield,midfielder,right,25.0,True,False,0.2,0,5000000.0,8000.0,Portugal,1.0,5.675,Portugal,2.0,0.0,,,,,,75.03,59.51352,15.516480712890626
178.0,rightback,defender,right,23.0,True,False,0.025,0,575000.0,1086.9565217391305,Estonia,1.0,3.725,Estonia,1.0,1.345,0.36,1.75,False,0-3,0-1,72.59,74.46338,-1.8733789062499966
182.0,leftwing,attacker,left,20.0,False,False,,1,,,other,,0.0,Portugal,2.0,0.0,,,,,,45.39,35.592113,9.797886505126954
192.0,goalkeeper,goalkeeper,,22.0,False,False,,0,,,England,2.0,44.9,England,2.0,23.125,0.52,1e-06,False,defender/goalkeeper,0-1,0.0,28.541534,-28.541534423828125
199.0,goalkeeper,goalkeeper,right,28.0,False,False,0.35,1,9800000.0,12500.0,other,,0.0,Sweden,1.0,17.05,,,,,,51.85,47.382637,4.46736297607422
182.0,leftwing,attacker,right,21.0,False,False,18.0,0,378000000.0,857142.8571428572,France,1.0,305.95,France,1.0,1021.05,3.34,56.03,False,11-15,5-9,56.67,52.10403,4.565969390869142
189.0,goalkeeper,goalkeeper,right,31.0,False,False,0.25,0,7750000.0,8064.516129032258,Australia,1.0,6.8,Australia,1.0,8.1,1.19,1e-06,False,defender/goalkeeper,0-1,65.22,52.687923,12.532076568603514
186.0,centerforward,attacker,right,23.0,False,False,0.125,0,2875000.0,5434.782608695652,other,,0.0,England,4.0,4.675,,37.28,False,0-3,0-1,77.22,45.72728,31.49272033691406
188.0,centralmidfield,midfielder,right,28.0,False,False,12.0,0,336000000.0,428571.4285714286,France,1.0,145.2,Netherlands,1.0,206.05,1.42,91.81,False,11-15,5-9,49.44,73.352554,-23.912554321289065
188.0,goalkeeper,goalkeeper,right,29.0,False,False,,0,,,England,4.0,0.0,England,3.0,4.025,,59.52,False,defender/goalkeeper,5-9,97.83,46.86035,50.9696484375
181.0,centralmidfield,midfielder,right,22.0,True,False,0.15,0,3300000.0,6818.181818181818,Spain,1.0,73.3,Spain,2.0,14.7,0.2,4.9,False,0-3,2-4,13.2,46.336918,-33.13691787719726
188.0,goalkeeper,goalkeeper,right,26.0,False,False,0.1,0,2600000.0,3846.153846153846,Georgia,1.0,8.075,Georgia,1.0,6.785,0.84,69.46,False,defender/goalkeeper,2-4,22.22,55.384407,-33.16440704345703
190.0,goalkeeper,goalkeeper,right,32.0,False,False,0.25,0,8000000.0,7812.5,other,,0.0,Greece,1.0,10.125,,,,,,60.21,38.036484,22.173516235351563
175.0,centralmidfield,midfielder,both,22.0,False,True,0.2,0,4400000.0,9090.90909090909,Italy,2.0,0.0,Germany,1.0,217.2,,45.56,False,0-3,2-4,100.0,27.69814,72.30186080932617
191.0,centerback,defender,right,25.0,False,False,0.1,0,2500000.0,4000.0,Germany,4.0,1.25,Germany,4.0,2.725,2.18,,,,,59.26,69.28147,-10.021471252441408
194.0,centerforward,attacker,left,24.0,False,False,0.15,0,3600000.0,6250.0,Germany,4.0,2.825,Germany,3.0,6.15,2.18,57.12,False,16-20,15+,48.07,47.680412,0.38958770751953153
178.0,rightback,defender,right,22.0,False,False,0.05,0,1100000.0,2272.7272727272725,Finland,2.0,0.545,Finland,2.0,0.825,1.51,97.72,False,0-3,2-4,100.0,76.21757,23.782432556152344
182.0,rightwing,attacker,right,21.0,False,False,0.025,0,525000.0,1190.4761904761904,Netherlands,2.0,36.0,Netherlands,2.0,4.775,0.13,,,,,66.84,38.86999,27.97000869750977
166.0,centerback,defender,,18.0,False,False,,0,,,other,,0.0,Wales,1.0,1.01,,1e-06,False,0-3,0-1,41.3,45.136112,-3.8361122131347685
171.0,leftback,defender,left,26.0,False,False,1.5,1,39000000.0,57692.307692307695,France,2.0,22.8,Poland,1.0,38.2,1.68,82.73,False,4-6,5-9,82.0,62.72808,19.27191925048828
181.0,centerforward,attacker,right,23.0,False,False,0.275,0,6325000.0,11956.521739130434,Sweden,1.0,13.95,Sweden,2.0,6.45,0.46,79.12,False,7-10,2-4,87.59,66.449585,21.140415039062503
181.0,centerback,defender,left,35.0,False,False,0.05,0,1750000.0,1428.571428571429,other,,0.0,Slovenia,1.0,7.86,,23.33,False,0-3,2-4,26.52,59.024677,-32.50467727661133
193.0,defensivemidfield,midfielder,right,21.0,False,False,0.2,1,4200000.0,9523.809523809525,Belgium,1.0,100.2,Slovakia,1.0,5.75,0.06,11.39,False,0-3,0-1,14.04,56.534435,-42.4944352722168
180.0,rightmidfield,midfielder,right,29.0,False,False,0.35,0,10150000.0,12068.96551724138,England,2.0,51.675,England,3.0,9.6,0.19,,,,,76.05,63.115036,12.93496398925781
188.0,centerforward,attacker,right,26.0,False,False,0.0,0,0.0,0.0,other,,0.0,Montenegro,1.0,2.205,,,,,,37.11,45.154373,-8.044373168945313
185.0,leftback,defender,left,31.0,False,False,0.4,0,12400000.0,12903.225806451614,Italy,1.0,23.55,Italy,2.0,0.0,,3.11,False,0-3,0-1,44.44,58.42323,-13.9832292175293
182.0,centralmidfield,midfielder,left,28.0,False,False,0.35,0,9800000.0,12500.0,Greece,1.0,9.525,Spain,2.0,0.0,,25.0,False,0-3,0-1,6.86,50.326733,-43.46673263549805
183.0,rightback,defender,right,23.0,False,False,1.0,1,23000000.0,43478.260869565216,Portugal,1.0,15.6,Italy,1.0,77.075,4.94,19.11,False,0-3,5-9,25.35,46.773323,-21.42332305908203
186.0,leftwing,attacker,right,19.0,False,False,8.0,1,152000000.0,421052.63157894736,other,,0.0,United States,1.0,40.6,,,,,,23.54,57.61686,-34.07685943603516
,rightmidfield,midfielder,right,22.0,False,False,,0,,,other,,0.0,England,3.0,2.525,,,,,,64.37,38.528744,25.84125625610352
178.0,defensivemidfield,midfielder,right,22.0,False,True,0.45,0,9900000.0,20454.545454545456,France,2.0,8.25,France,1.0,105.175,12.75,69.86,False,0-3,5-9,12.59,38.884937,-26.294937286376953
181.0,centerback,defender,right,21.0,True,False,0.45,0,9450000.0,21428.571428571428,France,1.0,144.6,France,2.0,24.4,0.17,7.35,False,0-3,0-1,52.96,67.66881,-14.708807983398437
176.0,secondstriker,attacker,both,23.0,False,False,0.075,0,1725000.0,3260.8695652173915,Germany,4.0,1.7,Germany,4.0,2.425,1.43,60.22,False,7-10,2-4,83.95,46.903137,37.04686279296875
184.0,leftwing,attacker,right,28.0,False,False,0.3,1,8400000.0,10714.285714285714,other,,0.0,Malta,1.0,4.86,,1e-06,False,0-3,0-1,37.16,56.84365,-19.683650817871097
176.0,leftwing,attacker,right,21.0,True,False,2.0,1,42000000.0,95238.09523809524,France,1.0,131.85,Netherlands,1.0,11.725,0.09,40.93,False,0-3,5-9,65.86,55.105026,10.754973754882812
185.0,centerback,defender,left,21.0,False,True,,0,,,other,,0.0,England,4.0,0.0,,,,,,17.52,43.865467,-26.345467071533204
187.0,centerforward,attacker,right,22.0,True,False,0.25,0,5500000.0,11363.636363636364,Germany,2.0,42.15,Germany,3.0,7.575,0.18,84.88,False,21-30,5-9,37.69,53.418045,-15.728045043945315
188.0,centerback,defender,left,23.0,False,False,2.5,0,57500000.0,108695.65217391304,Germany,2.0,43.725,Germany,1.0,115.9,2.65,26.54,False,0-3,0-1,41.11,55.121277,-14.01127685546875
191.0,centerback,defender,,23.0,False,False,,0,,,other,,0.0,United States,1.0,48.25,,,,,,56.56,54.47988,2.0801187133789085
182.0,defensivemidfield,midfielder,right,28.0,False,False,7.5,1,210000000.0,267857.14285714284,other,,0.0,Portugal,1.0,345.9,,,,,,73.2,60.02464,13.175360870361331
176.0,leftback,defender,left,22.0,False,False,,0,,,other,,0.0,Serbia,1.0,0.0,,,,,,15.79,41.86581,-26.07581039428711
178.0,leftwing,attacker,right,21.0,False,False,,1,,,other,,0.0,Portugal,2.0,0.0,,,,,,45.67,39.301598,6.368402404785158
184.0,attackingmidfield,midfielder,,28.0,False,False,0.05,0,1400000.0,1785.7142857142858,Sweden,2.0,3.3,Sweden,1.0,6.65,2.02,35.85,True,7-10,2-4,3.29,39.773354,-36.48335357666016
180.0,centralmidfield,midfielder,,26.0,False,False,0.175,0,4550000.0,6730.769230769231,other,,3.425,Canada,1.0,2.985,0.87,80.74,False,0-3,2-4,86.43,69.955864,16.474136047363288
186.0,centerforward,attacker,right,25.0,True,False,0.3,0,7500000.0,12000.0,Portugal,1.0,40.3,Portugal,2.0,10.225,0.25,33.14,False,0-3,5-9,97.52,53.659676,43.860324401855465
179.0,centerforward,attacker,right,32.0,False,False,0.2,0,6400000.0,6250.0,Switzerland,1.0,28.15,Switzerland,2.0,5.95,0.21,45.36,True,7-10,2-4,87.95,61.02637,26.923628997802737
191.0,centerforward,attacker,right,27.0,False,False,3.0,1,81000000.0,111111.11111111112,Russia,1.0,25.1,Saudi Arabia,1.0,17.875,0.71,66.94,False,7-10,5-9,72.35,80.56102,-8.211019897460943
190.0,centerforward,attacker,right,31.0,False,False,0.1,0,3100000.0,3225.8064516129034,England,4.0,5.95,England,4.0,3.025,0.51,10.96,True,0-3,2-4,24.48,57.1442,-32.66419937133789
168.0,rightwing,attacker,right,23.0,True,False,0.8,0,18400000.0,34782.608695652176,France,1.0,104.825,France,2.0,12.775,0.12,,,,,96.67,60.51456,36.15543930053711
184.0,centerback,defender,left,27.0,True,False,0.3,0,8100000.0,11111.111111111111,Denmark,1.0,64.4,Denmark,1.0,5.775,0.09,,,,,100.0,73.797806,26.202194213867188
174.0,rightback,defender,right,28.0,False,False,5.0,0,140000000.0,178571.42857142858,Spain,1.0,73.3,Spain,1.0,365.4,4.98,85.77,False,0-3,10-14,44.74,53.77277,-9.032769927978514
198.0,centerback,defender,left,29.0,False,False,0.1,1,2900000.0,3448.2758620689656,other,,4.285,Lithuania,1.0,3.3,0.77,44.84,False,0-3,2-4,49.89,75.93678,-26.046782836914062
175.0,defensivemidfield,midfielder,right,24.0,False,False,0.6,1,14400000.0,25000.0,Portugal,2.0,8.25,Russia,1.0,25.575,3.1,93.11,False,4-6,5-9,22.84,64.50596,-41.6659585571289
188.0,centerforward,attacker,left,27.0,False,False,0.55,1,14850000.0,20370.37037037037,other,,0.0,Russia,1.0,25.325,,,,,,32.1,46.095474,-13.995474243164061
178.0,leftwing,attacker,right,23.0,False,False,1.0,0,23000000.0,43478.260869565216,Italy,1.0,739.8,Italy,2.0,0.0,,61.11,False,7-10,5-9,67.49,53.26622,14.223779907226557
184.0,defensivemidfield,midfielder,left,31.0,False,False,0.2,0,6200000.0,6451.612903225807,Romania,1.0,49.175,Romania,1.0,0.0,,,,,,19.44,62.95876,-43.51875930786133
173.0,attackingmidfield,midfielder,right,28.0,False,False,0.05,0,1400000.0,1785.7142857142858,Türkiye,1.0,13.75,Romania,1.0,11.235,0.82,,,,,55.03,30.602476,24.427523880004884
172.0,rightback,defender,right,24.0,False,False,0.7,0,16800000.0,29166.666666666668,Spain,1.0,57.5,Spain,2.0,14.3,0.25,23.89,False,0-3,5-9,34.22,57.72306,-23.503060607910157
171.0,leftwing,attacker,both,21.0,False,False,0.15,0,3150000.0,7142.857142857143,other,,0.0,Georgia,1.0,6.825,,,,,,65.97,39.42165,26.54835006713867
189.0,centralmidfield,midfielder,left,24.0,False,False,0.6,0,14400000.0,25000.0,Czech Republic,1.0,61.975,Denmark,1.0,20.225,0.33,24.58,False,0-3,5-9,85.22,63.95079,21.26920959472656
185.0,centerback,defender,right,20.0,True,False,1.0,1,20000000.0,50000.0,Russia,1.0,106.4,Belgium,1.0,26.475,0.25,7.43,False,0-3,0-1,78.75,69.03643,9.713569641113281
180.0,centralmidfield,midfielder,left,28.0,False,True,0.15,0,4200000.0,5357.142857142857,France,2.0,12.85,France,3.0,5.2,0.4,,,,,47.65,64.568665,-16.91866455078125
195.0,centerforward,attacker,right,28.0,False,False,1.8,0,50400000.0,64285.71428571428,Germany,1.0,94.0,Germany,1.0,115.65,1.23,47.46,False,0-3,2-4,54.01,44.95183,9.058168182373045
179.0,defensivemidfield,midfielder,right,25.0,False,False,0.2,0,5000000.0,8000.0,Georgia,1.0,4.91,Georgia,1.0,4.48,0.91,87.56,False,4-6,5-9,85.02,75.59504,9.424960632324215
186.0,centerback,defender,,23.0,False,False,,0,,,other,,0.0,United States,2.0,2.375,,,,,,71.23,57.96594,13.26406143188477
187.0,centerback,defender,right,26.0,False,False,0.0,1,0.0,0.0,other,,0.0,Ireland,1.0,3.0,,,,,,31.85,64.846924,-32.996923828125
188.0,attackingmidfield,midfielder,right,21.0,False,True,0.7,0,14700000.0,33333.333333333336,Belgium,1.0,26.15,Germany,1.0,217.2,8.31,,,,,31.37,34.063442,-2.6934422302246084
178.0,centralmidfield,midfielder,right,25.0,False,False,0.075,0,1875000.0,3000.0,Ireland,1.0,3.0,Ireland,1.0,1.75,0.58,,,,,64.97,69.09848,-4.128480224609376
172.0,rightwing,attacker,right,21.0,False,False,0.175,0,3675000.0,8333.333333333334,Netherlands,1.0,14.0,France,3.0,5.025,0.36,19.41,False,0-3,2-4,74.79,49.988224,24.80177597045899
184.0,goalkeeper,goalkeeper,,20.0,False,False,,0,,,other,,0.0,Switzerland,2.0,4.75,,,,,,0.0,9.600915,-9.60091495513916
193.0,centerback,defender,left,23.0,False,False,0.25,0,5750000.0,10869.565217391304,Switzerland,1.0,27.46,Switzerland,1.0,26.1,0.95,,,,,0.32,53.759914,-53.43991439819336
183.0,centerforward,attacker,right,28.0,False,False,0.15,0,4200000.0,5357.142857142857,other,,5.225,France,3.0,4.2,0.8,54.48,False,0-3,5-9,94.8,59.317062,35.48293762207031
,centerback,defender,left,28.0,False,False,,0,,,other,,0.0,Northern Ireland,1.0,2.77,,,,,,79.91,65.03788,14.87212005615234
175.0,centralmidfield,midfielder,right,28.0,False,False,0.4,0,11200000.0,14285.714285714286,England,2.0,70.2,England,2.0,61.5,0.88,19.79,True,4-6,2-4,30.62,41.951775,-11.331774597167968
193.0,goalkeeper,goalkeeper,right,25.0,False,False,0.35,0,8750000.0,14000.0,other,,0.0,Russia,1.0,22.025,,,,,,0.0,28.00873,-28.008729934692383
184.0,centerforward,attacker,right,30.0,False,False,0.6,1,18000000.0,20000.0,other,,0.0,United States,2.0,3.475,,90.37,False,11-15,5-9,75.94,71.45856,4.481442871093748
177.0,leftwing,attacker,right,22.0,False,False,0.2,0,4400000.0,9090.90909090909,other,,0.0,Italy,2.0,0.0,,,,,,28.89,32.61152,-3.7215188598632807
193.0,centerforward,attacker,right,28.0,False,True,5.0,1,140000000.0,178571.42857142858,United States,1.0,34.35,England,1.0,555.7,16.18,74.4,False,0-3,5-9,24.55,22.782553,1.7674472808837898
181.0,centerforward,attacker,right,22.0,False,False,0.2,0,4400000.0,9090.90909090909,Belgium,1.0,41.55,Belgium,2.0,6.95,0.17,13.78,False,0-3,0-1,41.11,50.96907,-9.859070434570313
190.0,goalkeeper,goalkeeper,right,32.0,False,False,0.125,0,4000000.0,3906.25,Germany,4.0,2.425,Germany,4.0,3.8,1.57,99.1,False,defender/goalkeeper,5-9,0.0,66.351364,-66.35136413574219
189.0,centerback,defender,right,29.0,False,False,0.2,0,5800000.0,6896.551724137931,other,,0.0,Poland,1.0,10.325,,,,,,11.67,54.902184,-43.23218353271484
179.0,centralmidfield,midfielder,right,19.0,False,False,0.025,1,475000.0,1315.7894736842106,other,,0.0,Moldova,1.0,0.01,,51.89,False,0-3,0-1,87.43,45.090603,42.33939712524415
183.0,leftback,defender,left,21.0,False,False,0.8,1,16800000.0,38095.23809523809,other,,0.0,Scotland,1.0,80.85,,,,,,81.42,46.283653,35.13634674072266
171.0,attackingmidfield,midfielder,left,21.0,False,False,,0,,,other,,10.3,Serbia,1.0,0.0,,,,,,26.39,30.15165,-3.7616494750976557
188.0,centerback,defender,right,20.0,False,True,0.15,0,3000000.0,7500.0,Sweden,2.0,3.35,Sweden,1.0,27.975,8.35,83.83,False,0-3,5-9,62.98,36.342525,26.637474517822262
178.0,attackingmidfield,midfielder,right,23.0,False,False,0.175,0,4025000.0,7608.695652173913,Slovakia,1.0,15.3,Slovakia,1.0,5.2,0.34,36.28,False,0-3,2-4,16.17,59.991787,-43.82178695678711
183.0,centerback,defender,right,28.0,False,False,0.7,1,19600000.0,25000.0,Norway,1.0,14.15,United States,1.0,42.775,3.02,95.83,False,4-6,5-9,59.24,74.47462,-15.23461700439453
184.0,defensivemidfield,midfielder,right,22.0,False,False,0.45,0,9900000.0,20454.545454545456,England,3.0,61.5,England,3.0,3.9,0.06,60.91,False,0-3,0-1,40.85,67.89724,-27.047239685058592
177.0,centerforward,attacker,right,25.0,False,False,0.6,1,15000000.0,24000.0,Belgium,2.0,14.7,United States,1.0,51.525,3.51,57.28,False,11-15,5-9,4.17,53.96519,-49.79519088745117
182.0,centerforward,attacker,right,25.0,False,False,0.3,1,7500000.0,12000.0,Georgia,1.0,17.65,Israel,1.0,10.1,0.57,38.83,True,4-6,2-4,68.0,52.100574,15.899425506591797
172.0,leftback,defender,left,27.0,False,False,6.0,0,162000000.0,222222.22222222225,Spain,2.0,14.7,Spain,1.0,108.5,7.38,92.13,False,0-3,5-9,99.1,51.598194,47.50180587768554
180.0,centralmidfield,midfielder,right,20.0,True,False,0.25,0,5000000.0,12500.0,other,,6.175,Netherlands,2.0,9.225,1.49,,,,,85.8,52.119892,33.68010787963867
182.0,rightback,defender,right,21.0,True,False,0.3,0,6300000.0,14285.714285714286,Israel,1.0,18.65,Israel,1.0,8.35,0.45,40.95,False,0-3,2-4,53.33,63.946945,-10.61694519042969
187.0,leftback,defender,left,26.0,False,False,0.35,0,9100000.0,13461.53846153846,Norway,2.0,5.3,Norway,1.0,24.825,4.68,99.44,False,11-15,5-9,77.56,59.23156,18.328440246582034
